threadsNum = 1,,,,,,,,
n,i,seq,par,par_SR,par_task_SR,seq/par, seq/par_SR, seq/par_task_SR 
1024,10,2.85E-06,8.58E-05,5.39E-05,6.37E-05,0.0332643,0.0529354,0.0447874
2048,11,3.97E-06,7.75E-05,6.70E-05,4.88E-05,0.0511989,0.0592559,0.0813808
4096,12,6.81E-06,3.41E-05,2.58E-05,2.57E-05,0.199497,0.263808,0.265205
8192,13,1.04E-05,4.34E-05,3.60E-05,2.88E-05,0.239456,0.288822,0.360723
16384,14,1.36E-05,4.04E-05,3.36E-05,3.40E-05,0.335854,0.403881,0.398854
32768,15,2.70E-05,6.04E-05,5.87E-05,5.40E-05,0.447716,0.46051,0.500695
65536,16,5.48E-05,0.000101794,9.79E-05,9.92E-05,0.537864,0.559396,0.552183
131072,17,0.000110041,0.000199116,0.000186848,0.00018387,0.552647,0.588933,0.598471
262144,18,0.000223717,0.000380287,0.000377937,0.000365042,0.588283,0.591941,0.612851
524288,19,0.000436827,0.000730234,0.000731893,0.00070742,0.598201,0.596845,0.617493
1048576,20,0.000894691,0.00164998,0.00162384,0.00163638,0.542244,0.550971,0.546749
2097152,21,0.0018133,0.0029561,0.00290683,0.00291237,0.61341,0.623807,0.62262
4194304,22,0.0040922,0.00588314,0.00592253,0.00605001,0.695581,0.690955,0.676395
8388608,23,0.008118,0.0123575,0.0125631,0.0125493,0.656929,0.646178,0.646888
16777216,24,0.0179783,0.0244492,0.0243979,0.0245078,0.735333,0.73688,0.733576
33554432,25,0.0338358,0.0516173,0.0501328,0.0503787,0.655513,0.674924,0.671629
67108864,26,0.0670391,0.100458,0.109454,0.100396,0.667331,0.612489,0.667747
134217728,27,0.134557,0.201272,0.201336,0.224775,0.668533,0.668322,0.59863
