threadsNum = 20,,,,,,,,,,,,,,,,,,
n,i,seq,par,par_SR,par_task_SR,seq/par, seq/par_SR, seq/par_task_SR ,,,,par=1,par=20,par_SR,par_task_SR,par=1/par, par=1/par_SR,par=1/par_task_SR 
1024,10,2.23E-06,0.00165854,0.000175303,0.00037594,0.00134166,0.0126934,0.00591902,,,,8.58E-05,0.00165854,0.000175303,0.00037594,0.051721755,0.48933903,0.228181625
2048,11,2.13E-06,0.000272988,0.000378207,0.000263791,0.00779668,0.0056276,0.0080685,,,,7.75E-05,0.000272988,0.000378207,0.000263791,0.283972922,0.204970294,0.293873559
4096,12,4.09E-06,0.000262771,0.000246249,0.00020416,0.0155801,0.0166254,0.0200529,,,,3.41E-05,0.000262771,0.000246249,0.00020416,0.129929863,0.138647467,0.167230603
8192,13,8.07E-06,0.000277594,0.000210249,0.000205143,0.0290806,0.0383955,0.0393511,,,,4.34E-05,0.000277594,0.000210249,0.000205143,0.15627283,0.206328686,0.211464198
16384,14,1.59E-05,0.000265947,0.000189565,0.000116618,0.0597837,0.0838724,0.136337,,,,4.04E-05,0.000265947,0.000189565,0.000116618,0.151803555,0.212970221,0.346187553
32768,15,3.17E-05,0.000277811,0.000123838,0.000108791,0.114012,0.255767,0.291142,,,,6.04E-05,0.000277811,0.000123838,0.000108791,0.217370802,0.487637074,0.555082681
65536,16,6.29E-05,0.000270216,0.000123454,0.000119648,0.232629,0.509177,0.525373,,,,0.000101794,0.000270216,0.000123454,0.000119648,0.376713444,0.824550035,0.850778952
131072,17,0.000128142,0.000282095,0.000116288,0.00012025,0.454252,1.10193,1.06563,,,,0.000199116,0.000282095,0.000116288,0.00012025,0.705847321,1.712266098,1.655850312
262144,18,0.000256379,0.000302676,0.00015399,0.000132076,0.847039,1.66491,1.94114,,,,0.000380287,0.000302676,0.00015399,0.000132076,1.256416102,2.469556465,2.87930434
524288,19,0.000514061,0.000319239,0.000175364,0.000172142,1.61027,2.9314,2.98626,,,,0.000730234,0.000319239,0.000175364,0.000172142,2.287421023,4.164104377,4.242044359
1048576,20,0.0010464,0.000384439,0.000245228,0.000234444,2.72188,4.26704,4.46331,,,,0.00164998,0.000384439,0.000245228,0.000234444,4.291916273,6.728350759,7.037842726
2097152,21,0.00214592,0.000512137,0.000377785,0.000382088,4.19014,5.68027,5.61631,,,,0.0029561,0.000512137,0.000377785,0.000382088,5.772088328,7.824820996,7.736699399
4194304,22,0.00458839,0.000792194,0.000649176,0.000646393,5.79201,7.06802,7.09846,,,,0.00588314,0.000792194,0.000649176,0.000646393,7.426387981,9.062473043,9.101490889
8388608,23,0.00949917,0.00151718,0.00142985,0.0014112,6.26107,6.64349,6.73125,,,,0.0123575,0.00151718,0.00142985,0.0014112,8.145045413,8.642514949,8.756731859
16777216,24,0.0195611,0.00423548,0.00412646,0.00422956,4.61839,4.74041,4.62486,,,,0.0244492,0.00423548,0.00412646,0.00422956,5.77247443,5.924981703,5.780554006
33554432,25,0.0476839,0.0110862,0.0114238,0.0105698,4.3012,4.17407,4.51133,,,,0.0516173,0.0110862,0.0114238,0.0105698,4.655995742,4.518400182,4.883469886
67108864,26,0.0776897,0.0250423,0.0236741,0.0238282,3.10234,3.28163,3.26041,,,,0.100458,0.0250423,0.0236741,0.0238282,4.011532487,4.243371448,4.215929025
134217728,27,0.194417,0.0513282,0.0503484,0.0504188,3.78773,3.86144,3.85604,,,,0.201272,0.0513282,0.0503484,0.0504188,3.921275244,3.997584829,3.992002983
