threadsNum = 24,,,,,,,,,,,,,,,,,,
n,i,seq,par,par_SR,par_task_SR,seq/par, seq/par_SR, seq/par_task_SR ,,,,par=1,par=24,par_SR,par_task_SR,par=1/par,par=1/par_SR,par=1/par_task_SR 
1024,10,2.57E-06,0.00152786,0.000138306,0.000351665,0.00168183,0.0185791,0.00730695,,,,8.58E-05,0.00152786,0.000138306,0.000351665,0.056145589,0.620237734,0.24393272
2048,11,2.15E-06,0.000227633,0.000429772,0.000291946,0.00942307,0.00499101,0.00734725,,,,7.75E-05,0.000227633,0.000429772,0.000291946,0.340553435,0.180377502,0.265532667
4096,12,4.12E-06,0.000255619,0.000245085,0.00020727,0.0161107,0.0168032,0.0198688,,,,3.41E-05,0.000255619,0.000245085,0.00020727,0.133565189,0.139305955,0.164721378
8192,13,8.13E-06,0.000267915,0.000221414,0.000214338,0.030344,0.0367168,0.0379289,,,,4.34E-05,0.000267915,0.000221414,0.000214338,0.161918519,0.195924377,0.202392483
16384,14,1.61E-05,0.000262911,0.000205592,0.000149734,0.0612918,0.0783799,0.10762,,,,4.04E-05,0.000262911,0.000205592,0.000149734,0.153556527,0.196368049,0.269622798
32768,15,3.21E-05,0.000262802,0.0001646,0.000124617,0.122158,0.195039,0.257616,,,,6.04E-05,0.000262802,0.0001646,0.000124617,0.229785161,0.366877278,0.48458878
65536,16,6.42E-05,0.00026368,0.000131925,0.000128111,0.24362,0.486927,0.501425,,,,0.000101794,0.00026368,0.000131925,0.000128111,0.386051274,0.771605079,0.794576578
131072,17,0.00012881,0.000272687,0.000140891,0.000129322,0.472371,0.914251,0.996039,,,,0.000199116,0.000272687,0.000140891,0.000129322,0.730199826,1.413262735,1.539691622
262144,18,0.0002598,0.000285118,0.000161813,0.000153892,0.9112,1.60556,1.68819,,,,0.000380287,0.000285118,0.000161813,0.000153892,1.333788116,2.35016346,2.471129104
524288,19,0.000673457,0.00030572,0.000185524,0.000170244,2.20286,3.63003,3.95583,,,,0.000730234,0.00030572,0.000185524,0.000170244,2.388571242,3.936062181,4.289337657
1048576,20,0.00107247,0.000356413,0.000388228,0.000228014,3.00908,2.76248,4.70354,,,,0.00164998,0.000356413,0.000388228,0.000228014,4.629404651,5.250028334,7.236310051
2097152,21,0.00217464,0.000467511,0.000340202,0.000831318,4.65153,6.39221,2.6159,,,,0.0029561,0.000467511,0.000340202,0.000831318,6.323059778,8.689249328,8.555919636
4194304,22,0.00487153,0.00066392,0.000555423,0.000556241,7.33752,8.77084,8.75794,,,,0.00588314,0.00066392,0.000555423,0.000556241,8.861218219,10.59217929,10.57660259
8388608,23,0.00939921,0.00124673,0.00119982,0.00135766,7.53907,7.83382,6.92309,,,,0.0123575,0.00124673,0.00119982,0.00135766,9.911929608,10.29946159,9.102057953
16777216,24,0.0190754,0.0039992,0.00423183,0.00399087,4.76982,4.50761,4.77978,,,,0.0244492,0.0039992,0.00423183,0.00399087,6.113522705,5.777453253,6.126283241
33554432,25,0.0466472,0.011609,0.0105512,0.0106823,4.01818,4.42104,4.36678,,,,0.0516173,0.011609,0.0105512,0.0106823,4.446317512,4.892078626,4.832039916
67108864,26,0.0787832,0.0243531,0.0237149,0.024088,3.23503,3.32209,3.27063,,,,0.100458,0.0243531,0.0237149,0.024088,4.125060054,4.236070993,4.170458319
134217728,27,0.167635,0.0522669,0.0496022,0.0499705,3.20729,3.37959,3.35468,,,,0.201272,0.0522669,0.0496022,0.0499705,3.850850156,4.057723246,4.027816412
