threadsNum = 8,,,,,,,,,,,,,,,,,
n,i,seq,par,par_SR,par_task_SR,seq/par, seq/par_SR, seq/par_task_SR ,,,par=1,par=8,par_SR,par_task_SR,par=1/par,par=1/par_SR,par=1/par_task_SR 
1024,10,2.57E-06,0.000691361,0.000141811,0.000195639,0.0037228,0.0181495,0.0131558,,,8.58E-05,0.000691361,0.000141811,0.000195639,0.12407787,0.604907941,0.438473924
2048,11,2.05E-06,0.000125348,0.000175517,0.000171393,0.0163672,0.0116889,0.0119702,,,7.75E-05,0.000125348,0.000175517,0.000171393,0.618447841,0.441673456,0.452300852
4096,12,3.90E-06,0.000120236,0.000133517,6.80E-05,0.0324527,0.0292248,0.0573474,,,3.41E-05,0.000120236,0.000133517,6.80E-05,0.283956552,0.255711258,0.501779799
8192,13,7.76E-06,0.000118106,6.52E-05,6.07E-05,0.0657443,0.119046,0.12784,,,4.34E-05,0.000118106,6.52E-05,6.07E-05,0.367300561,0.6650865,0.714218212
16384,14,1.55E-05,0.000111967,5.42E-05,5.25E-05,0.138731,0.286486,0.295899,,,4.04E-05,0.000111967,5.42E-05,5.25E-05,0.360567846,0.744589184,0.769053611
32768,15,3.07E-05,0.000118247,5.49E-05,5.00E-05,0.259858,0.559725,0.614317,,,6.04E-05,0.000118247,5.49E-05,5.00E-05,0.510693717,1.100017669,1.207306053
65536,16,0.000227962,0.000115559,5.61E-05,5.58E-05,1.97269,4.0668,4.08594,,,0.000101794,0.000115559,5.61E-05,5.58E-05,0.880883358,1.815985899,1.824533354
131072,17,0.000125462,0.000126208,7.95E-05,7.37E-05,0.994091,1.57731,1.70284,,,0.000199116,0.000126208,7.95E-05,7.37E-05,1.577681288,2.503297021,2.702520023
262144,18,0.000245923,0.000164413,0.000116542,0.000112012,1.49576,2.11016,2.1955,,,0.000380287,0.000164413,0.000116542,0.000112012,2.312998364,3.263089702,3.395055887
524288,19,0.000506074,0.000227086,0.00018598,0.000185417,2.22856,2.72112,2.72938,,,0.000730234,0.000227086,0.00018598,0.000185417,3.215671596,3.926411442,3.938333594
1048576,20,0.00115914,0.00036562,0.000332683,0.000327387,3.17035,3.48423,3.54059,,,0.00164998,0.00036562,0.000332683,0.000327387,4.512827526,4.959616211,5.039845809
2097152,21,0.00206605,0.00062095,0.000573375,0.000573567,3.32724,3.60331,3.6021,,,0.0029561,0.00062095,0.000573375,0.000573567,4.760608745,5.155613691,5.153887863
4194304,22,0.00435037,0.00128376,0.00105111,0.00107985,3.38877,4.13882,4.0287,,,0.00588314,0.00128376,0.00105111,0.00107985,4.582741322,5.59707357,5.448108534
8388608,23,0.00867603,0.00284788,0.00282391,0.00428328,3.04649,3.07235,2.02556,,,0.0123575,0.00284788,0.00282391,0.00428328,4.339192663,4.376024732,4.585055378
16777216,24,0.0177734,0.00744515,0.0071904,0.00747801,2.38725,2.47182,2.37675,,,0.0244492,0.00744515,0.0071904,0.00747801,3.283909659,3.400255897,3.269479447
33554432,25,0.0409876,0.0164487,0.016311,0.0164253,2.49184,2.51288,2.4954,,,0.0516173,0.0164487,0.016311,0.0164253,3.138077781,3.164569922,3.142548386
67108864,26,0.0716695,0.0353956,0.0350415,0.0351995,2.02481,2.04527,2.03609,,,0.100458,0.0353956,0.0350415,0.0351995,2.838149374,2.866829331,2.853960994
134217728,27,0.142076,0.0738868,0.07305,0.0776388,1.92289,1.94491,1.82996,,,0.201272,0.0738868,0.07305,0.0776388,2.724058966,2.755263518,2.592415133
