threadsNum = 1
n,i,seq,par,par_SR,par_task_SR,seq/par, seq/par_SR, seq/par_task_SR 
1024,10,3.1206e-06,9.26143e-05,7.97562e-05,8.81144e-05,0.0336946,0.0391267,0.0354153
2048,11,4.3307e-06,7.13228e-05,5.96784e-05,4.33207e-05,0.0607197,0.0725673,0.0999684
4096,12,6.8942e-06,4.26999e-05,3.4011e-05,3.27876e-05,0.161457,0.202705,0.210269
8192,13,9.102e-06,3.98954e-05,3.2265e-05,3.12308e-05,0.228147,0.282101,0.291443
16384,14,1.80896e-05,4.07714e-05,3.49116e-05,3.34643e-05,0.443684,0.518154,0.540564
32768,15,2.73947e-05,6.09352e-05,5.59699e-05,6.03852e-05,0.449571,0.489454,0.453666
65536,16,5.61111e-05,0.000101864,9.76799e-05,0.000101932,0.550844,0.574439,0.550478
131072,17,0.000109026,0.000195507,0.000190718,0.000185081,0.55766,0.571663,0.589072
262144,18,0.000217158,0.00038554,0.000382901,0.000384718,0.563256,0.567138,0.56446
524288,19,0.000438288,0.000738794,0.000729347,0.000727984,0.593248,0.600932,0.602057
1048576,20,0.000885562,0.00146276,0.00143547,0.0014312,0.605405,0.616915,0.618754
2097152,21,0.001799,0.00293307,0.00293471,0.00289217,0.613349,0.613005,0.622022
4194304,22,0.00395332,0.00657595,0.00630317,0.00594413,0.601178,0.627196,0.66508
8388608,23,0.0081238,0.0121905,0.012543,0.0121057,0.666406,0.647674,0.671074
16777216,24,0.0164378,0.0249614,0.0253496,0.025222,0.65853,0.648444,0.651725
33554432,25,0.0346092,0.0502291,0.0509862,0.0503009,0.689026,0.678795,0.688043
67108864,26,0.0666128,0.102972,0.102461,0.101403,0.646902,0.650127,0.656911
