threadsNum = 8,,,,,,,,,,,,,,,,,,
n,i,seq,par,par_SR,par_task_SR,seq/par, seq/par_SR, seq/par_task_SR ,,,,par=1,par=8,par_SR,par_task_SR,par=1/par,par=1/par_SR,par=1/par_task_SR 
1024,10,2.69E-06,0.000729299,0.000142471,0.000206682,0.00368628,0.0188698,0.0130074,,,,3.1206E-06,0.000729299,0.000142471,0.000206682,0.004278903,0.021903405,0.015098557
2048,11,2.11E-06,0.000125409,0.000178676,0.000151853,0.0168449,0.0118231,0.0139115,,,,4.3307E-06,0.000125409,0.000178676,0.000151853,0.034532609,0.024237726,0.028519028
4096,12,5.19E-06,0.000118207,0.000150163,6.87E-05,0.0438645,0.0345298,0.0754245,,,,6.8942E-06,0.000118207,0.000150163,6.87E-05,0.058323111,0.045911443,0.100285691
8192,13,7.82E-06,0.000123364,6.26E-05,5.88E-05,0.063418,0.124947,0.133034,,,,0.000009102,0.000123364,6.26E-05,5.88E-05,0.073781654,0.14536569,0.154774597
16384,14,1.54E-05,0.000121352,5.72E-05,5.82E-05,0.12711,0.269893,0.265124,,,,1.80896E-05,0.000121352,5.72E-05,5.82E-05,0.149067176,0.316514034,0.31092151
32768,15,3.07E-05,0.00011857,5.12E-05,5.45E-05,0.259207,0.60054,0.563674,,,,2.73947E-05,0.00011857,5.12E-05,5.45E-05,0.231042422,0.535289014,0.502428262
65536,16,6.26E-05,0.000117268,5.87E-05,5.64E-05,0.533426,1.06579,1.10885,,,,5.61111E-05,0.000117268,5.87E-05,5.64E-05,0.478486032,0.956014973,0.99464487
131072,17,0.000125824,0.000126795,8.51E-05,7.51E-05,0.992344,1.47823,1.67463,,,,0.000109026,0.000126795,8.51E-05,7.51E-05,0.859860405,1.280873136,1.451050696
262144,18,0.000250176,0.000167484,0.000115177,0.00010838,1.49373,2.1721,2.30831,,,,0.000217158,0.000167484,0.000115177,0.00010838,1.296589525,1.885428514,2.003672264
524288,19,0.000487009,0.000229046,0.000181527,0.000182844,2.12625,2.68285,2.66353,,,,0.000438288,0.000229046,0.000181527,0.000182844,1.913537019,2.414450743,2.397059789
1048576,20,0.000993745,0.000363743,0.000329847,0.00032698,2.732,3.01275,3.03916,,,,0.000885562,0.000363743,0.000329847,0.00032698,2.434581559,2.684765967,2.708306318
2097152,21,0.00220936,0.000600849,0.000586528,0.000594778,3.67706,3.76684,3.71459,,,,0.001799,0.000600849,0.000586528,0.000594778,2.994096687,3.067202248,3.02465794
4194304,22,0.00427197,0.0010942,0.00108481,0.001055,3.90421,3.93798,4.04927,,,,0.00395332,0.0010942,0.00108481,0.001055,3.612977518,3.644251067,3.747222749
8388608,23,0.00877821,0.00286141,0.0026375,0.00265111,3.0678,3.32823,3.31115,,,,0.0081238,0.00286141,0.0026375,0.00265111,2.839089819,3.080113744,3.064301368
16777216,24,0.020231,0.00745376,0.00779451,0.0071595,2.7142,2.59554,2.82575,,,,0.0164378,0.00745376,0.00779451,0.0071595,2.205303095,2.108894594,2.295942454
33554432,25,0.0363273,0.0166473,0.0163163,0.0162934,2.18218,2.22644,2.22958,,,,0.0346092,0.0166473,0.0163163,0.0162934,2.078967761,2.121142661,2.124123878
67108864,26,0.0736143,0.0359486,0.035109,0.0353149,2.04777,2.09674,2.08451,,,,0.0666128,0.0359486,0.035109,0.0353149,1.85300123,1.897314079,1.886251979
