threadsNum = 40
n,i,seq,par,par_SR,par_task_SR,seq/par, seq/par_SR, seq/par_task_SR 
1024,10,1.2867e-06,0.00217898,0.000161231,0.000380913,0.000590507,0.00798047,0.00337793
2048,11,2.925e-06,0.000407977,0.000539529,0.000350146,0.00716952,0.00542139,0.00835366
4096,12,4.7543e-06,0.000386717,0.000326103,0.000239419,0.012294,0.0145791,0.0198577
8192,13,9.3877e-06,0.00040998,0.000263186,0.000250392,0.022898,0.0356695,0.037492
16384,14,1.86752e-05,0.000396385,0.000279752,0.000315911,0.0471138,0.0667563,0.0591154
32768,15,3.72185e-05,0.000394195,0.000423445,0.000376232,0.0944164,0.0878946,0.0989244
65536,16,7.4433e-05,0.000402434,0.000313185,0.000233747,0.184957,0.237665,0.318435
131072,17,0.000150639,0.000391298,0.000204091,0.000169976,0.384972,0.738097,0.886234
262144,18,0.000302915,0.00039614,0.000155276,0.000148109,0.764667,1.95082,2.04522
524288,19,0.000612407,0.000422703,0.000253286,0.00016413,1.44879,2.41784,3.73122
1048576,20,0.00125748,0.000469363,0.000233665,0.000222303,2.67913,5.38156,5.65663
2097152,21,0.00248858,0.000480166,0.000329271,0.000297421,5.18274,7.55786,8.36721
4194304,22,0.0049898,0.000550169,0.000413841,0.000423914,9.06957,12.0573,11.7708
8388608,23,0.0104831,0.000765658,0.00110759,0.00107902,13.6917,9.46482,9.71546
16777216,24,0.0223701,0.00136062,0.0016839,0.00154567,16.4412,13.2847,14.4727
33554432,25,0.0419638,0.00392489,0.00406402,0.00388026,10.6917,10.3257,10.8147
67108864,26,0.0840854,0.0106318,0.0103776,0.0103233,7.90889,8.10262,8.14516
134217728,27,0.163879,0.0267884,0.0242447,0.0246072,6.11751,6.75936,6.65978
268435456,28,0.338831,0.0503295,0.0467261,0.0466217,6.73225,7.25142,7.26766
